# Iteration        Mass Balance        Mass storage      Energy balance   Fluid energy stor   Solid energy stor
          1        0.0000511774       92.5454864992      100.0000000000        0.0000000000        0.0000000000
          2        0.0000143624       77.1212387491      100.0000000000        0.0000000000        0.0000000000
          3        0.0000587403       64.2676989574      100.0000000000        0.0000000000        0.0000000000
          4        0.0001880834       53.5564157976      100.0000000000        0.0000000000        0.0000000000
          5        0.0004032009       44.6303464978      100.0000000000        0.0000000000        0.0000000000
          6        0.0007475824       37.1919554136      100.0000000000        0.0000000000        0.0000000000
          7        0.0012849211       30.9932961766      100.0000000000        0.0000000000        0.0000000000
          8        0.0021082965       25.8277468108      100.0000000000        0.0000000000        0.0000000000
          9        0.0033530857       21.5231223396      100.0000000000        0.0000000000        0.0000000000
         10        0.0052160509       17.9359352776      100.0000000000        0.0000000000        0.0000000000
         11        0.0079819697       14.9466127232      100.0000000000        0.0000000000        0.0000000000
         12        0.0120623630       12.4555105907      100.0000000000        0.0000000000        0.0000000000
         13        0.0180496589       10.3795921406      100.0000000000        0.0000000000        0.0000000000
         14        0.0267951678        8.6496600903      100.0000000000        0.0000000000        0.0000000000
         15        0.0395166240        7.2080500363      100.0000000000        0.0000000000        0.0000000000
         16        0.0579476149        6.0067083061      100.0000000000        0.0000000000        0.0000000000
         17        0.0845381472        5.0055901712      100.0000000000        0.0000000000        0.0000000000
         18        0.1227164823        4.1713250201      100.0000000000        0.0000000000        0.0000000000
         19        0.1772165721        3.4761040070      100.0000000000        0.0000000000        0.0000000000
         20        0.2544404426        2.8967530855      100.0000000000        0.0000000000        0.0000000000
         21        0.3627935970        2.4139605424      100.0000000000        0.0000000000        0.0000000000
         22        0.5128232247        2.0116332736      100.0000000000        0.0000000000        0.0000000000
         23        0.7168280938        1.6763603458      100.0000000000        0.0000000000        0.0000000000
         24        0.9874868494        1.3969659686      100.0000000000        0.0000000000        0.0000000000
         25        1.3349271914        1.1641369728      100.0000000000        0.0000000000        0.0000000000
         26        1.7622017166        0.9701123826      100.0000000000        0.0000000000        0.0000000000
         27        2.2606829549        0.8084247239      100.0000000000        0.0000000000        0.0000000000
         28        2.8095687724        0.6736844597      100.0000000000        0.0000000000        0.0000000000
         29        3.3851745695        0.5614003293      100.0000000000        0.0000000000        0.0000000000
         30        3.9803986595        0.4678296250      100.0000000000        0.0000000000        0.0000000000
         31        4.6211227103        0.3898533971      100.0000000000        0.0000000000        0.0000000000
         32        5.3599856307        0.3248724674      100.0000000000        0.0000000000        0.0000000000
         33        6.2518498402        0.2707207991      100.0000000000        0.0000000000        0.0000000000
         34        7.3479428974        0.2255933098      100.0000000000        0.0000000000        0.0000000000
         35        8.7226913023        0.1879856901      100.0000000000        0.0000000000        0.0000000000
         36       10.4733374646        0.1566442515      100.0000000000        0.0000000000        0.0000000000
         37       12.6301832630        0.1305242237      100.0000000000        0.0000000000        0.0000000000
         38       15.0339690467        0.1087551252      100.0000000000        0.0000000000        0.0000000000
         39       17.2652629773        0.0906119760      100.0000000000        0.0000000000        0.0000000000
         40       18.5809056015        0.0862785122      100.0000000000        0.0000000000        0.0000000000
         41       18.6762008039        0.0821513106      100.0000000000        0.0000000000        0.0000000000
         42       17.4274919501        0.0782218910      100.0000000000        0.0000000000        0.0000000000
         43       14.9792365542        0.0744820335      100.0000000000        0.0000000000        0.0000000000
         44       11.7448409862        0.0709234983      100.0000000000        0.0000000000        0.0000000000
         45        8.3150276916        0.0675378493      100.0000000000        0.0000000000        0.0000000000
         46        5.3162321069        0.0643164258      100.0000000000        0.0000000000        0.0000000000
         47        3.2574320918        0.0612504677      100.0000000000        0.0000000000        0.0000000000
         48        2.3963517064        0.0583313711      100.0000000000        0.0000000000        0.0000000000
         49        2.6635828376        0.0555510107      100.0000000000        0.0000000000        0.0000000000
         50        3.6826672763        0.0529020262      100.0000000000        0.0000000000        0.0000000000
         51        4.8971051384        0.0503779672      100.0000000000        0.0000000000        0.0000000000
         52        5.7685264572        0.0479732297      100.0000000000        0.0000000000        0.0000000000
         53        5.9695551534        0.0456828031      100.0000000000        0.0000000000        0.0000000000
         54        5.4864333008        0.0435019286      100.0000000000        0.0000000000        0.0000000000
         55        4.5807404956        0.0414258122      100.0000000000        0.0000000000        0.0000000000
         56        3.6292885954        0.0394495118      100.0000000000        0.0000000000        0.0000000000
         57        2.9295679337        0.0375680222      100.0000000000        0.0000000000        0.0000000000
         58        2.5774756337        0.0357764808      100.0000000000        0.0000000000        0.0000000000
         59        2.4752164682        0.0340703539      100.0000000000        0.0000000000        0.0000000000
         60        2.4420468624        0.0324455051      100.0000000000        0.0000000000        0.0000000000
         61        2.3406449283        0.0308981323      100.0000000000        0.0000000000        0.0000000000
