# Iteration        Mass Balance        Mass storage      Energy balance   Fluid energy stor   Solid energy stor
          1        0.0000705325        0.1842404444      100.0000000000        0.0000000000        0.0000000000
          2        0.0000779793        0.1535337037      100.0000000000        0.0000000000        0.0000000000
          3        0.0000878028        0.1279447531      100.0000000000        0.0000000000        0.0000000000
          4        0.0000985203        0.1066206276      100.0000000000        0.0000000000        0.0000000000
          5        0.0001058313        0.0888505230      100.0000000000        0.0000000000        0.0000000000
          6        0.0001056764        0.0846195458      100.0000000000        0.0000000000        0.0000000000
          7        0.0000984435        0.0805900436      100.0000000000        0.0000000000        0.0000000000
          8        0.0000865692        0.0767524225      100.0000000000        0.0000000000        0.0000000000
          9        0.0000730219        0.0730975453      100.0000000000        0.0000000000        0.0000000000
         10        0.0000604603        0.0696167098      100.0000000000        0.0000000000        0.0000000000
         11        0.0000510559        0.0663016284      100.0000000000        0.0000000000        0.0000000000
         12        0.0000463480        0.0631444079      100.0000000000        0.0000000000        0.0000000000
         13        0.0000468700        0.0601375314      100.0000000000        0.0000000000        0.0000000000
         14        0.0000518281        0.0572738394      100.0000000000        0.0000000000        0.0000000000
         15        0.0000592155        0.0545465137      100.0000000000        0.0000000000        0.0000000000
         16        0.0000664561        0.0519490606      100.0000000000        0.0000000000        0.0000000000
         17        0.0000713288        0.0494752959      100.0000000000        0.0000000000        0.0000000000
         18        0.0000727600        0.0471193294      100.0000000000        0.0000000000        0.0000000000
         19        0.0000711200        0.0448755518      100.0000000000        0.0000000000        0.0000000000
         20        0.0000678840        0.0427386208      100.0000000000        0.0000000000        0.0000000000
         21        0.0000648265        0.0407034484      100.0000000000        0.0000000000        0.0000000000
         22        0.0000631713        0.0387651889      100.0000000000        0.0000000000        0.0000000000
         23        0.0000631426        0.0369192275      100.0000000000        0.0000000000        0.0000000000
         24        0.0000641155        0.0351611691      100.0000000000        0.0000000000        0.0000000000
         25        0.0000651882        0.0334868277      100.0000000000        0.0000000000        0.0000000000
         26        0.0000657589        0.0318922169      100.0000000000        0.0000000000        0.0000000000
         27        0.0000657550        0.0303735399      100.0000000000        0.0000000000        0.0000000000
         28        0.0000654654        0.0289271808      100.0000000000        0.0000000000        0.0000000000
         29        0.0000652094        0.0275496960      100.0000000000        0.0000000000        0.0000000000
         30        0.0000651229        0.0262378057      100.0000000000        0.0000000000        0.0000000000
         31        0.0000651591        0.0249883864      100.0000000000        0.0000000000        0.0000000000
         32        0.0000652168        0.0237984632      100.0000000000        0.0000000000        0.0000000000
         33        0.0000652411        0.0226652031      100.0000000000        0.0000000000        0.0000000000
         34        0.0000652348        0.0215859077      100.0000000000        0.0000000000        0.0000000000
         35        0.0000652210        0.0205580073      100.0000000000        0.0000000000        0.0000000000
         36        0.0000652134        0.0195790546      100.0000000000        0.0000000000        0.0000000000
         37        0.0000652114        0.0186467187      100.0000000000        0.0000000000        0.0000000000
         38        0.0000652101        0.0177587797      100.0000000000        0.0000000000        0.0000000000
         39        0.0000652084        0.0169131235      100.0000000000        0.0000000000        0.0000000000
