# Iteration        Mass Balance        Mass storage      Energy balance   Fluid energy stor   Solid energy stor
          1        0.0000636176        0.6141579619      100.0000000000        0.0000000000        0.0000000000
          2        0.0000636176        0.5117983015      100.0000000000        0.0000000000        0.0000000000
          3        0.0000636176        0.4264985846      100.0000000000        0.0000000000        0.0000000000
          4        0.0000636176        0.3554154872      100.0000000000        0.0000000000        0.0000000000
          5        0.0000636176        0.2961795727      100.0000000000        0.0000000000        0.0000000000
          6        0.0000636176        0.2468163105      100.0000000000        0.0000000000        0.0000000000
          7        0.0000636176        0.2056802588      100.0000000000        0.0000000000        0.0000000000
          8        0.0000636176        0.1714002157      100.0000000000        0.0000000000        0.0000000000
          9        0.0000636176        0.1428335130      100.0000000000        0.0000000000        0.0000000000
         10        0.0000636176        0.1190279275      100.0000000000        0.0000000000        0.0000000000
         11        0.0000636176        0.0991899396      100.0000000000        0.0000000000        0.0000000000
         12        0.0000636176        0.0826582830      100.0000000000        0.0000000000        0.0000000000
         13        0.0000636176        0.0688819025      100.0000000000        0.0000000000        0.0000000000
         14        0.0000636176        0.0574015854      100.0000000000        0.0000000000        0.0000000000
         15        0.0000636176        0.0546681766      100.0000000000        0.0000000000        0.0000000000
         16        0.0000636176        0.0520649301      100.0000000000        0.0000000000        0.0000000000
         17        0.0000636176        0.0495856477      100.0000000000        0.0000000000        0.0000000000
         18        0.0000636176        0.0472244264      100.0000000000        0.0000000000        0.0000000000
         19        0.0000636176        0.0449756442      100.0000000000        0.0000000000        0.0000000000
         20        0.0000636176        0.0428339468      100.0000000000        0.0000000000        0.0000000000
         21        0.0000636176        0.0407942351      100.0000000000        0.0000000000        0.0000000000
         22        0.0000636176        0.0388516525      100.0000000000        0.0000000000        0.0000000000
         23        0.0000636176        0.0370015738      100.0000000000        0.0000000000        0.0000000000
         24        0.0000636176        0.0352395941      100.0000000000        0.0000000000        0.0000000000
         25        0.0000636176        0.0335615182      100.0000000000        0.0000000000        0.0000000000
         26        0.0000636176        0.0319633506      100.0000000000        0.0000000000        0.0000000000
         27        0.0000636176        0.0304412863      100.0000000000        0.0000000000        0.0000000000
         28        0.0000636176        0.0289917012      100.0000000000        0.0000000000        0.0000000000
         29        0.0000636176        0.0276111440      100.0000000000        0.0000000000        0.0000000000
         30        0.0000636176        0.0262963277      100.0000000000        0.0000000000        0.0000000000
         31        0.0000636176        0.0250441216      100.0000000000        0.0000000000        0.0000000000
         32        0.0000636176        0.0238515444      100.0000000000        0.0000000000        0.0000000000
         33        0.0000636176        0.0227157565      100.0000000000        0.0000000000        0.0000000000
         34        0.0000636176        0.0216340538      100.0000000000        0.0000000000        0.0000000000
         35        0.0000636176        0.0206038608      100.0000000000        0.0000000000        0.0000000000
         36        0.0000636176        0.0196227246      100.0000000000        0.0000000000        0.0000000000
         37        0.0000636176        0.0186883091      100.0000000000        0.0000000000        0.0000000000
         38        0.0000636176        0.0177983896      100.0000000000        0.0000000000        0.0000000000
         39        0.0000636176        0.0169508473      100.0000000000        0.0000000000        0.0000000000
         40        0.0000636176        0.0161436641      100.0000000000        0.0000000000        0.0000000000
         41        0.0000636176        0.0153749182      100.0000000000        0.0000000000        0.0000000000
         42        0.0000636176        0.0146427792      100.0000000000        0.0000000000        0.0000000000
         43        0.0000636176        0.0139455040      100.0000000000        0.0000000000        0.0000000000
         44        0.0000636176        0.0132814324      100.0000000000        0.0000000000        0.0000000000
         45        0.0000636176        0.0126489832      100.0000000000        0.0000000000        0.0000000000
         46        0.0000636176        0.0120466507      100.0000000000        0.0000000000        0.0000000000
         47        0.0000636176        0.0114730007      100.0000000000        0.0000000000        0.0000000000
         48        0.0000636176        0.0109266673      100.0000000000        0.0000000000        0.0000000000
         49        0.0000636176        0.0104063498      100.0000000000        0.0000000000        0.0000000000
         50        0.0000636176        0.0099108093      100.0000000000        0.0000000000        0.0000000000
         51        0.0000636176        0.0094388660      100.0000000000        0.0000000000        0.0000000000
         52        0.0000636176        0.0089893962      100.0000000000        0.0000000000        0.0000000000
         53        0.0000636176        0.0085613297      100.0000000000        0.0000000000        0.0000000000
