#   No. of|        Total|        Power|        Inlet|       Outlet|       Energy|       Energy|        Total|       Global|
#Timesteps|         Time|     Supplied|       Energy|       Energy|       Stored|       Stored|       Energy|       Energy|
#         |             |             |             |             |      Coolant|        Solid|      Storage|      Balance|
#         |        [sec]|         [kW]|         [kW]|         [kW]|         [kW]|         [kW]|          [%]|          [%]|
#=========================================================================================================================
        10        0.1800        0.0000      322.2859      322.2857        0.0112        0.0000    10662.7960        0.0001
        20        0.3800        0.0000      322.2859      322.2857        0.0112        0.0000    10662.7960        0.0001
        30        0.5800        0.0000      322.2859      322.2857        0.0112        0.0000    10662.7960        0.0001
        40        0.7800        0.0000      322.2859      322.2857        0.0112        0.0000    10662.7960        0.0001
        50        0.9800        0.0000      322.2859      322.2857        0.0112        0.0000    10662.7960        0.0001
        60        1.1800        0.0000      322.2859      322.2857        0.0112        0.0000    10662.7960        0.0001
        70        1.3800        0.0000      322.2859      322.2857        0.0112        0.0000    10662.7960        0.0001
        80        1.5800        0.0000      322.2859      322.2857        0.0112        0.0000    10662.7960        0.0001
        90        1.7800        0.0000      322.2859      322.2857        0.0112        0.0000    10662.7960        0.0001
       100        1.9800        0.0000      322.2859      322.2857        0.0112        0.0000    10662.7960        0.0001
       100        2.0000        0.0000      322.2859      322.2857        0.0112        0.0000    10662.7960        0.0001
       100        2.0000        0.0000      322.2859      322.2857        0.0112        0.0000    10662.7960        0.0001
