# Iteration        Mass Balance        Mass storage      Energy balance   Fluid energy stor   Solid energy stor
          1        0.0000638055       61.4157972832        2.0682964963210533503.8004462719        0.0000000000
          2        0.0000638057       51.1798310693        2.0682964967175444595.4886154532        0.0000000000
          3        0.0000638060       42.6498592237        2.0682964971146203838.5627371073        0.0000000000
          4        0.0000638063       35.5415493535        2.0682964977121836541.1234262735        0.0000000000
          5        0.0000638067       29.6179577944        2.0682964983101530459.9231014252        0.0000000000
          6        0.0000638071       24.6816314949        2.0682964991 84608725.5893100351        0.0000000000
          7        0.0000638076       20.5680262457        2.0682965000 70507280.3127115369        0.0000000000
          8        0.0000638083       17.1400218710        2.0682965010 58756075.9141152427        0.0000000000
          9        0.0000638090       14.2833515591        2.0682965023 48963405.5828188658        0.0000000000
         10        0.0000638099       11.9027929658        2.0682965039 40802846.9736762047        0.0000000000
         11        0.0000638110        9.9189941382        2.0682965058 34002381.4661326334        0.0000000000
         12        0.0000638123        8.2658284487        2.0682965080 28335326.8768893965        0.0000000000
         13        0.0000638139        6.8881903738        2.0682965107 23612781.3860624507        0.0000000000
         14        0.0000638157        5.7401586448        2.0682965139 19677326.8087178804        0.0000000000
         15        0.0000638180        4.7834655372        2.0682965177 16397781.3269439191        0.0000000000
         16        0.0000638206        3.9862212810        2.0682965223 13664826.7595250420        0.0000000000
         17        0.0000638238        3.3218510676        2.0682965278 11387364.6200849395        0.0000000000
         18        0.0000638276        2.7682092230        2.0682965342  9489479.5034646709        0.0000000000
         19        0.0000638320        2.3068410192        2.0682965418  7907908.5725100860        0.0000000000
         20        0.0000638372        1.9223675161        2.0682965507  6589932.7963498570        0.0000000000
         21        0.0000638432        1.6019729301        2.0682965610  5491619.6490511773        0.0000000000
         22        0.0000638500        1.3349774418        2.0682965728  4576358.6925231460        0.0000000000
         23        0.0000638576        1.1124812017        2.0682965858  3813641.2291128426        0.0000000000
         24        0.0000638658        0.9270676681        2.0682965998  3178043.3424591450        0.0000000000
         25        0.0000638741        0.7725563901        2.0682966141  2648378.4363984251        0.0000000000
         26        0.0000638818        0.6437969919        2.0682966275  2206991.0160736931        0.0000000000
         27        0.0000638849        0.5364974933        2.0682966354  1839168.1651556774        0.0000000000
         28        0.0000638115        0.4470812446        2.0682965658  1532649.1241016034        0.0000000000
         29        0.0000624006        0.3725677040        2.0682951704  1277216.5900793246        0.0000000000
         30        0.0000418143        0.3104730868        2.0682748273  1064356.1454165650        0.0000000000
         31        0.0001904678        0.2587275722        2.0680456647   886972.4407219243        0.0000000000
         32        0.0021515890        0.2156063082        2.0661136321   739152.6780651117        0.0000000000
         33        0.0142190318        0.1796719095        2.0542399503   615969.4837526336        0.0000000000
         34        0.0673540272        0.1497265244        2.0020157616   513316.5606892367        0.0000000000
         35        0.2330190027        0.1247718714        1.8393522138   427771.6399880975        0.0000000000
         36        0.5970878252        0.1039759631        1.4822051139   356482.4054305431        0.0000000000
         37        1.1609891119        0.0866454753        0.9294988529   297071.9187391518        0.0000000000
         38        1.7775551911        0.0722027846        0.3256761550   247560.1279323174        0.0000000000
         39        2.2498904255        0.0601667363        0.1364997207   206297.9672546205        0.0000000000
         40        2.4725803330        0.0572991801        0.3541477494   196471.0189540484        0.0000000000
         41        2.4987650498        0.0545681482        0.3794449217   187111.8959299098        0.0000000000
         42        2.3704757191        0.0519672939        0.2535305387   178199.0834028203        0.0000000000
         43        2.1122098001        0.0494905480        0.0003625106   169711.9695800042        0.0000000000
         44        1.7604746223        0.0471320942        0.3442887755   161630.7464796476        0.0000000000
         45        1.3815439303        0.0448863268        0.7154749870   153936.2209094815        0.0000000000
         46        1.0598691324        0.0427478227        1.0304651492   146609.6953363311        0.0000000000
         47        0.8681564691        0.0407113441        1.2180728800   139633.0018302333        0.0000000000
         48        0.8396522350        0.0387718692        1.2457909548   132988.6732023142        0.0000000000
         49        0.9566659063        0.0369246330        1.1310082901   126660.1621110529        0.0000000000
