#   No. of|        Total|        Power|        Inlet|       Outlet|       Energy|       Energy|        Total|       Global|
#Timesteps|         Time|     Supplied|       Energy|       Energy|       Stored|       Stored|       Energy|       Energy|
#         |             |             |             |             |      Coolant|        Solid|      Storage|      Balance|
#         |        [sec]|         [kW]|         [kW]|         [kW]|         [kW]|         [kW]|          [%]|          [%]|
#=========================================================================================================================
        10        0.0000        0.0000      329.0923      322.2857       43.0493        0.0000 40802846.9737        2.0683
        20        0.0002        0.0000      329.0923      322.2857        6.9527        0.0000  6589932.7963        2.0683
        30        0.0012        0.0000      329.0923      322.2857        1.1230        0.0000  1064356.1454        2.0683
        40        0.0072        0.0000      329.0923      330.2578        0.2073        0.0000   196471.0190       -0.3541
        50        0.0213        0.0000      329.0923      326.0217        0.1273        0.0000   120632.0098        0.9330
        60        0.0444        0.0000      329.0923      326.6921        0.0782        0.0000    74074.7369        0.7293
        70        0.0820        0.0000      329.0923      326.6998        0.0480        0.0000    45493.7859        0.7270
        80        0.1431        0.0000      329.0923      326.7082        0.0295        0.0000    27947.5540        0.7244
        90        0.2428        0.0000      329.0923      326.7423        0.0181        0.0000    17175.5806        0.7141
       100        0.4051        0.0000      329.0923      327.2440        0.0111        0.0000    10561.1216        0.5616
       110        0.6695        0.0000      329.0923      328.7588        0.0068        0.0000     6492.0616        0.1013
       120        1.1001        0.0000      329.0923      329.0919        0.0042        0.0000     3986.1657        0.0001
       130        1.8016        0.0000      329.0923      329.0920        0.0026        0.0000     2447.1601        0.0001
